

0.00048 -0.00531
0.00353 -0.03720
0.00658 -0.06590
0.01115 -0.10415
0.02022 -0.15513
0.02631 -0.20614
0.03538 -0.25392
0.03997 -0.30495
0.04604 -0.34638
0.05061 -0.38782
0.05514 -0.41331
0.06116 -0.42921
0.07610 -0.42588
0.08803 -0.41300
0.10594 -0.40006
0.12831 -0.37431
0.15664 -0.34213
0.19691 -0.30025
0.23571 -0.26796
0.27300 -0.23250
0.29985 -0.20671
0.34014 -0.17122
0.38340 -0.12931
0.43561 -0.08094
0.51169 -0.00680
0.59822 0.07062
0.64447 0.11575
0.69666 0.17370
0.75632 0.23491
0.80254 0.29280
0.83981 0.34103
0.87709 0.38288
0.90691 0.41827
0.93374 0.45363
0.95762 0.47301
