0.00000000e+00  0.00000000e+00
6.25000000e-02 -4.19720009e-02
1.25000000e-01 -7.71191241e-02
1.87500000e-01 -1.09814585e-01
2.50000000e-01 -1.41922836e-01
3.12500000e-01 -1.72710882e-01
3.75000000e-01 -1.98464905e-01
4.37500000e-01 -2.12959569e-01
5.00000000e-01 -2.09147812e-01
5.62500000e-01 -1.82079956e-01
6.25000000e-01 -1.31253658e-01
6.87500000e-01 -6.02436415e-02
7.50000000e-01  2.78568691e-02
8.12500000e-01  1.40393930e-01
8.75000000e-01  3.10529849e-01
9.37500000e-01  5.97437334e-01
1.00000000e+00  1.00000000e+00
