0.00000000e+00  0.00000000e+00
6.25000000e-02  9.48031414e-02
1.25000000e-01  1.49238628e-01
1.87500000e-01  1.74333500e-01
2.50000000e-01  1.79229986e-01
3.12500000e-01  1.69127925e-01
3.75000000e-01  1.45727678e-01
4.37500000e-01  1.08776581e-01
5.00000000e-01  5.75468320e-02
5.62500000e-01 -7.74377853e-03
6.25000000e-01 -8.40587354e-02
6.87500000e-01 -1.63007327e-01
7.50000000e-01 -2.27824866e-01
8.12500000e-01 -2.53784703e-01
8.75000000e-01 -2.18689150e-01
9.37500000e-01 -1.23310159e-01
1.00000000e+00  0.00000000e+00
