r/R,alpha,u_f,u_g,up,Dav
0,0.157,1.63,1.61,0.14806168,3.35
0.1,0.153,1.61,1.6,0.14851311,3.31
0.2,0.156,1.57,1.6,0.16996972,3.31
0.3,0.155,1.54,1.59,0.1712791,3.31
0.4,0.16,1.54,1.58,0.16038126,3.32
0.5,0.165,1.43,1.58,0.17105441,3.46
0.6,0.182,1.4,1.55,0.18883415,3.46
0.7,0.202,1.3,1.52,0.18871363,3.55
0.75,0.215,1.3,1.51,0.19134872,3.56
0.8,0.227,1.2,1.46,0.17695987,3.51
0.85,0.268,1.2,1.38,0.18130064,3.47
0.87,0.305,1.08,1.35,0.1722596,3.46
0.9,0.34,1.08,1.3,0.16803528,3.57
0.92,0.345,1.06,1.3,0.16666667,3.67
0.95,0.261,1.03,1.33,0.17863286,3.28
