0.0000000000000000e+000	1.6955159383693363e+000
5.2576050251256284e-003	1.6199322221227297e+000
9.8322190452261315e-003	1.5687359896479389e+000
1.4976850954773869e-002	1.5271858152272315e+000
2.0155584824120606e-002	1.5021930747975001e+000
2.5309705075376884e-002	1.4936540567109511e+000
3.0088234321608037e-002	1.4998142310136167e+000
3.5036124572864320e-002	1.5198861505061001e+000
4.0153239748743720e-002	1.5545788014124935e+000
4.5253944271356782e-002	1.6024162128217656e+000
5.0500645829145735e-002	1.6644325389874608e+000
5.5121943417085428e-002	1.7289287758995417e+000
6.0324429949748751e-002	1.8115196775506901e+000
6.5548278391959799e-002	1.9038629017678128e+000
7.0582424321608050e-002	2.0005180685287960e+000
7.5153911105527632e-002	2.0937349959544398e+000
8.0589851055276385e-002	2.2099261856904415e+000
8.5194805226130654e-002	2.3117143701933838e+000
9.0551461658291463e-002	2.4325230780393090e+000
9.5293010251256277e-002	2.5403392296189686e+000
1.0049524055276382e-001	2.6581354702291105e+000
1.0544899402010051e-001	2.7684549688895266e+000
1.1061771608040202e-001	2.8801834619739339e+000
1.1536421643216081e-001	2.9784945352072865e+000
1.2048395829145729e-001	3.0786003828096269e+000
1.2580193120603014e-001	3.1746234760863108e+000
1.3043124226130653e-001	3.2504677434738443e+000
1.3543102502512563e-001	3.3231513799436785e+000
1.4059628984924621e-001	3.3870120914506692e+000
1.4564949376884423e-001	3.4373381719664566e+000
1.5053872839195981e-001	3.4736315613985314e+000
1.5596738984924624e-001	3.4986065134695190e+000
1.6084528361809045e-001	3.5064633026046574e+000
1.6605347638190956e-001	3.4988253427110907e+000
1.7077287311557787e-001	3.4770264294566879e+000
1.7593242030150755e-001	3.4364611309546880e+000
1.8078715211055274e-001	3.3819164941179656e+000
1.8586174567839198e-001	3.3075904052431184e+000
1.9082308844221105e-001	3.2175878996755958e+000
1.9601715452261306e-001	3.1048630669297022e+000
2.0101965748743719e-001	2.9783822099187507e+000
2.0613543929648243e-001	2.8309455654146007e+000
2.1120885984924626e-001	2.6668565736599259e+000
2.1587080643216081e-001	2.5006396192701055e+000
2.2121392331658293e-001	2.2923659880063534e+000
2.2599287075376884e-001	2.0904580127673955e+000
2.3108822547738694e-001	1.8595078977322492e+000
2.3596513010050252e-001	1.6239331918171207e+000
2.4138030592964826e-001	1.3465528254706189e+000
2.4606945030150754e-001	1.0936953781231142e+000
2.5139167110552763e-001	7.9342692093564515e-001
2.5624229758793970e-001	5.0840497510861582e-001
2.6154812065326632e-001	1.8535771942615778e-001
2.6612614864321604e-001	-1.0189739642430561e-001
2.7133998814070354e-001	-4.3751289005887189e-001
2.7637629969849248e-001	-7.6907816568911913e-001
2.8140932115577894e-001	-1.1064361106518437e+000
2.8642382703517588e-001	-1.4472870708855614e+000
2.9124119733668341e-001	-1.7780181024962760e+000
2.9644890221105530e-001	-2.1378395239072008e+000
3.0141222256281408e-001	-2.4817062538285239e+000
3.0663588351758797e-001	-2.8431934730209600e+000
3.1136455457286433e-001	-3.1688615710049373e+000
3.1659062130653265e-001	-3.5257165140928048e+000
3.2159628256281408e-001	-3.8632122531135784e+000
3.2658975989949751e-001	-4.1944253380572327e+000
3.3180546633165831e-001	-4.5332356094288606e+000
3.3660932236180907e-001	-4.8376844333637026e+000
3.4152912804020102e-001	-5.1408113413377290e+000
3.4696117809045229e-001	-5.4640261376450354e+000
3.5187945447236180e-001	-5.7451556580114946e+000
3.5690931331658293e-001	-6.0202722848563752e+000
3.6202455020100505e-001	-6.2861687706496090e+000
3.6672644829145734e-001	-6.5173588176818882e+000
3.7173851939698493e-001	-6.7489947308147418e+000
3.7671243829145729e-001	-6.9629488857299311e+000
3.8203298542713571e-001	-7.1733908675049269e+000
3.8672813778894471e-001	-7.3426095196172358e+000
3.9214536894472363e-001	-7.5179189334853644e+000
3.9703400241206027e-001	-7.6572109032166695e+000
4.0187104969849247e-001	-7.7768985120826635e+000
4.0707242944723615e-001	-7.8850331770366529e+000
4.1229484984924625e-001	-7.9717801336343905e+000
4.1704647914572862e-001	-8.0314546827752178e+000
4.2209249839195984e-001	-8.0745675607696867e+000
4.2701692000000002e-001	-8.0964345421732293e+000
4.3235504497487437e-001	-8.0975893018103857e+000
4.3697400723618091e-001	-8.0797364508669602e+000
4.4227905331658290e-001	-8.0378406268492988e+000
4.4726607552763820e-001	-7.9778740929691692e+000
4.5220492854271355e-001	-7.8991812728977102e+000
4.5714771045226132e-001	-7.8016180637928851e+000
4.6218903512562814e-001	-7.6832520842015182e+000
4.6753275482412060e-001	-7.5376779751277434e+000
4.7243242251256279e-001	-7.3867066652301139e+000
4.7726902366834167e-001	-7.2219678886134613e+000
4.8243927070351755e-001	-7.0294283407163434e+000
4.8759826256281408e-001	-6.8212968156270026e+000
4.9222876412060307e-001	-6.6216728817023309e+000
4.9771392713567841e-001	-6.3705624713156714e+000
5.0230365718592962e-001	-6.1490973585276523e+000
5.0767186201005021e-001	-5.8779977360376723e+000
5.1279529346733665e-001	-5.6081467751366842e+000
5.1736990748743716e-001	-5.3588649420985330e+000
5.2251453939698500e-001	-5.0700293363318272e+000
5.2769327326633164e-001	-4.7711360754484309e+000
5.3284739351758792e-001	-4.4664769188794375e+000
5.3762592276381904e-001	-4.1783738886000341e+000
5.4257381301507546e-001	-3.8750443820309601e+000
5.4769092819095477e-001	-3.5566710782057771e+000
5.5279163271356779e-001	-3.2352528312425148e+000
5.5803833427135674e-001	-2.9010301253210224e+000
5.6265963185929646e-001	-2.6040765193704112e+000
5.6786211839195977e-001	-2.2673524577072501e+000
5.7308596683417090e-001	-1.9270850998029916e+000
5.7812011276381914e-001	-1.5974832987864853e+000
5.8269159954773864e-001	-1.2969866039734170e+000
5.8812753949748742e-001	-9.3846848827545681e-001
5.9273249366834169e-001	-6.3393271017575181e-001
5.9808915010050256e-001	-2.7894255379377392e-001
6.0283069869346739e-001	3.5789697584825440e-002
6.0803292899497485e-001	3.8147854782773821e-001
6.1298668246231158e-001	7.1086734507962324e-001
6.1815540452261308e-001	1.0545987867249080e+000
6.2290190487437191e-001	1.3701363313505310e+000
6.2802164673366834e-001	1.7101724826393012e+000
6.3333961964824126e-001	2.0627922958594809e+000
6.3796893070351768e-001	2.3690443114325168e+000
6.4296871346733664e-001	2.6988065859562083e+000
6.4813397829145725e-001	3.0380735353674462e+000
6.5318718221105532e-001	3.3682272071456931e+000
6.5807641683417084e-001	3.6856335409520287e+000
6.6350507829145733e-001	4.0352130441900877e+000
6.6838297206030151e-001	4.3462798656713950e+000
6.7359116482412063e-001	4.6746541971804882e+000
6.7831056155778890e-001	4.9683317191799414e+000
6.8347010874371850e-001	5.2845509748268622e+000
6.8832484055276388e-001	5.5768420160588716e+000
6.9339943412060301e-001	5.8762355232227526e+000
6.9836077688442211e-001	6.1621731730031009e+000
7.0355484296482418e-001	6.4535455467937721e+000
7.0855734592964825e-001	6.7256615891810823e+000
7.1367312773869340e-001	6.9944690849709028e+000
7.1874654829145734e-001	7.2507534601190216e+000
7.2340849487437175e-001	7.4764859278511091e+000
7.2875161175879388e-001	7.7228304648770907e+000
7.3353055919597998e-001	7.9312080130287805e+000
7.3862591391959798e-001	8.1401444337722104e+000
7.4350281854271361e-001	8.3265960445337956e+000
7.4891799437185924e-001	8.5172822135262223e+000
7.5360713874371854e-001	8.6678431498600652e+000
7.5892935954773866e-001	8.8216349301144259e+000
7.6377998603015074e-001	8.9453689866927597e+000
7.6908580909547730e-001	9.0621524325425984e+000
7.7366383708542719e-001	9.1468899448240393e+000
7.7887767658291451e-001	9.2248716065790930e+000
7.8391398814070357e-001	9.2811017245484972e+000
7.8894700959799002e-001	9.3182567961263452e+000
7.9396151547738691e-001	9.3361453184302494e+000
7.9877888577889455e-001	9.3352384134004556e+000
8.0398659065326639e-001	9.3142864287715508e+000
8.0894991100502511e-001	9.2750692486563189e+000
8.1417357195979900e-001	9.2136753778267995e+000
8.1890224301507542e-001	9.1405395447536701e+000
8.2412830974874374e-001	9.0406625540974979e+000
8.2913397100502517e-001	8.9266946638892328e+000
8.3412744834170860e-001	8.7957008329691995e+000
8.3934315477386934e-001	8.6411011676179346e+000
8.4414701080402010e-001	8.4833309749118992e+000
8.4906681648241211e-001	8.3072330699786185e+000
