r/R,Uf,Ub,alpha,Nb,Dav
0,1.671,2.001,0.0044,5.34,2.44
0.105,1.675,1.995,0.0041,5.12,2.51
0.21,1.663,1.991,0.0055,7.32,2.58
0.315,1.658,1.974,0.0067,7.57,2.56
0.42,1.652,1.967,0.0066,7.61,2.55
0.525,1.64,1.946,0.012,13.4,2.68
0.63,1.62,1.931,0.0188,19.59,2.71
0.735,1.601,1.914,0.0252,26.67,2.85
0.84,1.562,1.892,0.1172,103.25,3.07
0.892,1.521,1.851,0.1547,129.38,3.28
0.919,1.478,1.807,0.2032,150.55,3.21
0.945,1.423,1.748,0.166,122.6,3.14
0.962,1.336,1.695,0.1024,81.42,3.1
0.98,1.254,,,,
0.997,1.077,,,,
