r/R,Uf,uf,vf,uv
0,1.677,0.0549,0.0368,0.00002
0.079,1.674,0.054,0.0405,0.00024
0.184,1.668,0.0587,0.0414,0.00047
0.289,1.664,0.0682,0.0462,0.00058
0.394,1.654,0.0746,0.0475,0.00073
0.499,1.65,0.083,0.0543,0.00089
0.551,1.646,0.0872,0.0574,0.00107
0.604,1.637,0.0918,0.0587,0.00121
0.656,1.626,0.0952,0.0601,0.00138
0.709,1.608,0.1007,0.0621,0.00152
0.761,1.594,0.1046,0.0644,0.00174
0.794,1.588,0.1109,0.0715,0.00201
0.826,1.573,0.1163,0.0768,0.00232
0.859,1.569,0.1235,0.0869,0.00272
0.892,1.544,0.1296,0.0887,0.00343
