r/R,Uf,uf,vf,uv
0,1.277,0.0994,0.0653,0.00003
0.079,1.271,0.0991,0.066,0.00012
0.184,1.269,0.1014,0.0678,0.00025
0.289,1.263,0.1064,0.0683,0.00053
0.394,1.257,0.1113,0.0701,0.00086
0.499,1.246,0.1121,0.0704,0.00124
0.551,1.238,0.1142,0.0723,0.00147
0.604,1.217,0.1151,0.0709,0.00168
0.656,1.204,0.115,0.0729,0.00183
0.709,1.189,0.1132,0.0742,0.00204
0.761,1.163,0.1175,0.0755,0.00217
0.794,1.145,0.1203,0.0793,0.00232
0.826,1.123,0.1256,0.0808,0.00257
0.859,1.107,0.1309,0.0802,0.00294
0.892,1.083,0.1325,0.0803,0.00346
