r/R,alpha,u_f,u_g,up,Dav
0,0.294,8.248882,8.7949705,0.18640128,2.84
0.1,0.289,7.958271,8.828423,0.180314,2.78
0.2,0.29,7.8353205,8.807918,0.17565867,2.81
0.3,0.277,7.544709,8.701065,0.16730808,2.61
0.4,0.265,7.466468,8.572662,0.17002693,2.50
0.5,0.249,7.377049,8.390286,0.14918925,2.32
0.6,0.236,7.108793,7.992084,0.1499328,2.15
0.7,0.215,6.818182,7.669421,0.13533151,1.93
0.75,0.206,6.6728764,7.3246365,0.14023605,1.81
0.8,0.192,6.5722804,7.0769577,0.13096829,1.67
0.85,0.178,6.147541,6.7645636,0.12962623,1.59
0.87,0.166,5.890462,6.451892,0.12142679,1.46
0.9,0.154,5.8681073,6.3226404,0.11352763,1.43
0.92,0.138,5.666915,6.18263,0.117827535,1.37
0.95,0.119,4.2921014,4.931078,0.10167584,1.33
