0.4692 -0.0015415396
0.46675625 0.0595624045
0.4660580357 0.0923559903
0.4657089286 0.1144985218
0.4629160714 0.120107457
0.4611705357 0.121791222
0.4597741071 0.1161872918
0.4559339286 0.103018723
0.4486026786 0.0749994889
0.4412714286 0.0509041737
0.4356857143 0.0329729316
0.4311473214 0.0209263168
0.4248633929 0.0094423472
0.4182303571 0.0018827137
0.40810625 -0.0042713493
0.3889053571 -0.0098540083
0.37145 -0.0134767932
0.3487580357 -0.0173736018
0.3309535714 -0.01987485
0.31035625 -0.0223727614
0.29325 -0.023753724
0.2785875 -0.0231756466
0.2632267857 -0.019233376
0.2506589286 -0.0124916427
0.2426294643 -0.0068764512
0.2342508929 -0.0001397229

