r/R,Uf,uf,vf,uv
0,1.386,0.0946,0.0618,0.00002
0.079,1.379,0.0964,0.0625,0.00036
0.184,1.371,0.0988,0.063,0.00057
0.289,1.364,0.1011,0.0644,0.00096
0.394,1.352,0.1059,0.0666,0.00134
0.499,1.345,0.1097,0.0679,0.00173
0.551,1.339,0.1132,0.0698,0.00184
0.604,1.328,0.1158,0.0698,0.0021
0.656,1.317,0.1166,0.0703,0.00228
0.709,1.302,0.1185,0.0718,0.00241
0.761,1.292,0.1202,0.072,0.00259
0.794,1.281,0.1215,0.0717,0.0028
0.826,1.271,0.1206,0.0718,0.003
0.859,1.253,0.1234,0.072,0.00348
0.892,1.235,0.1282,0.0717,0.00402
