r/R,Uf,Ub,alpha,Nb,Dav
0,1.373,1.676,0.0767,71.34,2.63
0.105,1.369,1.672,0.0742,70.65,2.61
0.21,1.357,1.67,0.0714,68.65,2.67
0.315,1.349,1.673,0.0749,69.05,2.74
0.42,1.337,1.669,0.0803,70.34,2.89
0.525,1.331,1.669,0.0902,73.41,2.96
0.63,1.312,1.663,0.1087,79.04,3.11
0.735,1.288,1.649,0.0988,78.18,3.24
0.84,1.272,1.622,0.1859,130.53,3.38
0.892,1.255,1.599,0.3139,201.01,3.56
0.919,1.232,1.578,0.3459,221.88,3.59
0.945,1.214,1.564,0.3062,201.14,3.48
0.962,1.188,1.552,0.2721,174.86,3.4
0.98,1.121,,,,
0.997,1.035,,,,
