r/R,Uf,Ub,alpha,Nb,Dav
0,0.982,0.988,0.4656,149.81,4.47
0.105,0.969,0.996,0.4636,143.5,4.51
0.21,0.949,0.989,0.4594,140.17,4.67
0.315,0.91,0.965,0.4604,142.72,4.51
0.42,0.858,0.938,0.4635,139.95,4.5
0.525,0.785,0.907,0.4596,139.4,4.38
0.63,0.707,0.859,0.4604,136.85,4.3
0.735,0.634,0.819,0.4672,136.52,4.44
0.84,0.559,0.775,0.4346,134.54,4.11
0.892,0.523,0.749,0.5158,148.57,3.95
0.919,0.486,0.728,0.3805,120.34,3.73
0.945,0.476,0.709,0.2803,83.79,3.64
0.962,0.428,0.684,0.2065,75.18,3.6
0.98,0.381,,,,
0.997,0.311,,,,
