r/R,Uf,Ub,alpha,Nb,Dav
0,0.973,1.146,0.1101,58.63,2.87
0.105,0.974,1.145,0.1121,60.63,2.93
0.21,0.977,1.144,0.1156,59.62,2.94
0.315,0.98,1.141,0.1136,60.75,2.98
0.42,0.986,1.138,0.12,62.07,2.96
0.525,0.982,1.132,0.1253,64.67,3.1
0.63,0.972,1.13,0.1274,64.69,3.07
0.735,0.96,1.124,0.1298,63.78,3.08
0.84,0.93,1.119,0.2001,90.26,3.39
0.892,0.927,1.108,0.2689,108.18,3.58
0.919,0.913,1.095,0.2854,116.97,3.42
0.945,0.888,1.084,0.2392,95.08,3.26
0.962,0.862,1.072,0.1936,88.59,3.33
0.98,0.82,,,,
0.997,0.718,,,,
