# curve
1.071566391175338e-09 1.074237445664039e-07
0.002855434780940413 1.610991802181161e-07
0.007155788131058216 7.448258543263364e-07
0.01176393963396549 2.160089024982881e-06
0.01670031808316708 4.906173671770375e-06
0.02198633551597595 9.16139833861962e-06
0.02764489501714706 1.408577463735128e-05
0.03369970992207527 1.834280919865705e-05
0.04017577692866325 2.133035923179705e-05
0.04709930717945099 2.319890518265311e-05
0.05449770763516426 2.427794061077293e-05
0.06239938363432884 2.483996831870172e-05
0.0708339512348175 2.506999044271652e-05
0.07983209937810898 2.508500801923219e-05
0.08942544460296631 2.49590229941532e-05
0.09964628517627716 2.473853601259179e-05
0.1105284318327904 2.445154859742615e-05
0.1221057772636414 2.411656168987975e-05
0.1344113498926163 2.374507494096179e-05
0.1474821120500565 2.334408782189712e-05
0.1613520681858063 2.29186025535455e-05
0.1760552376508713 2.247111842734739e-05
0.1916256248950958 2.20036345126573e-05
0.2080972045660019 2.15166528505506e-05
0.2255019545555115 2.101067366311327e-05
0.2438708692789078 2.048669375653844e-05
0.263230949640274 1.994421654671896e-05
0.2836101353168488 1.938273999257945e-05
0.30503049492836 1.880276431620587e-05
0.3275119066238403 1.820428951759823e-05
0.3510704040527344 1.758781218086369e-05
0.3757159113883972 1.695433638815302e-05
0.4014554619789124 1.630385850148741e-05
0.4282889366149902 1.563837759022135e-05
0.4562113583087921 1.495989363320405e-05
0.485208660364151 1.427090410288656e-05
0.5152628421783447 1.357490964437602e-05
0.5463467240333557 1.287540817429544e-05
0.5784264802932739 1.217839690070832e-05
0.6114588379859924 1.148987939814106e-05
0.6453958749771118 1.081785103451693e-05
0.6801785230636597 1.017196609609528e-05
0.7157427668571472 9.561671504343394e-06
0.7520145177841187 8.998074008559342e-06
0.7889158129692078 8.49237221700605e-06
0.8263604640960693 8.054972568061203e-06
0.8642576336860657 7.695028216403443e-06
0.9025121927261353 7.419690973620163e-06
0.9410240650177002 7.233764790726127e-06
0.9796904325485229 7.140151865314692e-06
1.018410086631775 7.140201432775939e-06
1.057079195976257 7.233865289890673e-06
1.095587611198425 7.419891517201904e-06
1.133835434913635 7.695376552874222e-06
1.171732783317566 8.055374564719386e-06
1.209169507026672 8.492771485180128e-06
1.246065735816956 8.998526936920825e-06
1.282321572303772 9.562106242810842e-06
1.317876935005188 1.017265276459511e-05
1.352651715278625 1.081885238818359e-05
1.386576414108276 1.149037689174293e-05
1.41960072517395 1.217839962919243e-05
1.451664805412292 1.287540544581134e-05
1.482738614082336 1.357490964437602e-05
1.512782335281372 1.427140614396194e-05
1.541766047477722 1.496039112680592e-05
1.569679498672485 1.563888145028614e-05
1.596493005752563 1.630435326660518e-05
1.622226357460022 1.695471473794896e-05
1.646859884262085 1.75886889337562e-05
1.670403480529785 1.82047897396842e-05
1.692867159843445 1.880326090031303e-05
1.714280962944031 1.93837422557408e-05
1.734644889831543 1.994521699089091e-05
1.753988981246948 2.048769238172099e-05
1.772353172302246 2.101217432937119e-05
1.789747595787048 2.151815351680852e-05
1.806202292442322 2.200488415837754e-05
1.821767091751099 2.24728682951536e-05
1.836462140083313 2.29206034418894e-05
1.850317358970642 2.334608689125162e-05
1.863382816314697 2.374707401031628e-05
1.875678420066833 2.411856075923424e-05
1.887244343757629 2.445354766678065e-05
1.898120284080505 2.474053690093569e-05
1.908326625823975 2.49610220635077e-05
1.91791307926178 2.508650686650071e-05
1.926909685134888 2.507099088688847e-05
1.935336589813232 2.484096876287367e-05
1.943233489990234 2.427894105494488e-05
1.950620770454407 2.320090607099701e-05
1.95753812789917 2.13333623833023e-05
1.964015483856201 1.834480463003274e-05
1.970063209533691 1.408677781000733e-05
1.975720882415771 9.162444257526658e-06
1.980998754501343 4.908023583993781e-06
1.985926866531372 2.161890506613418e-06
1.990535020828247 7.453856483152776e-07
1.996224522590637 1.611631290643345e-07
