# curve
3.553602073225193e-05 1.000000013351432e-10
0.00403744587674737 1.612316680166259e-07
0.008338049054145813 7.454008823515323e-07
0.01294646505266428 2.161651536880527e-06
0.01788314618170261 4.909436029265635e-06
0.02316950634121895 9.166047675535083e-06
0.02882846258580685 1.409077412972692e-05
0.03488373011350632 1.83478096005274e-05
0.04136031493544579 2.133485941158142e-05
0.04828443750739098 2.32029051403515e-05
0.05568351596593857 2.428144216537476e-05
0.06358596682548523 2.484296965121757e-05
0.07202140241861343 2.507298995624296e-05
0.0810205414891243 2.508800753275864e-05
0.09061501920223236 2.496202250767965e-05
0.1008371412754059 2.474153552611824e-05
0.1117207333445549 2.44545481109526e-05
0.1232997104525566 2.411906098132022e-05
0.135607123374939 2.374757423240226e-05
0.1486799418926239 2.334658711333759e-05
0.16255222260952 2.292060162289999e-05
0.1772579848766327 2.247311749670189e-05
0.1928312629461288 2.20056354010012e-05
0.2093060612678528 2.151915396098047e-05
0.2267143726348877 2.101367317663971e-05
0.2450872510671616 2.048919486696832e-05
0.2644516825675964 1.994621743506286e-05
0.2848356664180756 1.938474088092335e-05
0.306261271238327 1.880476338556036e-05
0.3287484347820282 1.82067888090387e-05
0.3523131310939789 1.759031329129357e-05
0.3769654035568237 1.695633727649692e-05
0.4027121961116791 1.630635779292788e-05
0.4295534789562225 1.56413771037478e-05
0.457484245300293 1.496289314673049e-05
0.4864903688430786 1.427390452590771e-05
0.5165538787841797 1.357790915790247e-05
0.5476475954055786 1.287840768782189e-05
0.5797375440597534 1.21808971016435e-05
0.6127805113792419 1.149237959907623e-05
0.646728515625 1.082035123545211e-05
0.6815223693847656 1.017396607494447e-05
0.7170979380607605 9.563522326061502e-06
0.7533811330795288 8.999523743113969e-06
0.79029381275177 8.493372661178e-06
0.8277497887611389 8.055572834564373e-06
0.8656580448150635 7.695228305237833e-06
0.9039233326911926 7.419490884785773e-06
0.9424455165863037 7.233265023387503e-06
0.9811215996742249 7.139451554394327e-06
1.019850373268127 7.139351509977132e-06
1.058527708053589 7.233015367091866e-06
1.097043633460999 7.419141184072942e-06
1.135298132896423 7.694776286371052e-06
1.173200964927673 8.055024409259204e-06
1.210642218589783 8.492771485180128e-06
1.247541904449463 8.998877092381008e-06
1.28380012512207 9.562769264448434e-06
1.319356679916382 1.017356498778099e-05
1.354131698608398 1.081985283235554e-05
1.388055443763733 1.149187755800085e-05
1.421077847480774 1.218039960804163e-05
1.453138947486877 1.287740542466054e-05
1.484209060668945 1.357690962322522e-05
1.514248013496399 1.427340612281114e-05
1.54322624206543 1.496289132774109e-05
1.571133494377136 1.564138256071601e-05
1.597940325737 1.630635415494908e-05
1.623666524887085 1.69568393175723e-05
1.648292183876038 1.759081351337954e-05
1.671827554702759 1.82067888090387e-05
1.694283008575439 1.880476156657096e-05
1.715688109397888 1.938474269991275e-05
1.736043214797974 1.994621743506286e-05
1.755378484725952 2.048919122898951e-05
1.773733854293823 2.101367499562912e-05
1.791119337081909 2.151915396098047e-05
1.807565331459045 2.20056335820118e-05
1.823121547698975 2.247311931569129e-05
1.837808012962341 2.29206034418894e-05
1.851655006408691 2.334608689125162e-05
1.864712238311768 2.374707401031628e-05
1.877000093460083 2.411856075923424e-05
1.888558506965637 2.445354766678065e-05
1.899427056312561 2.474053690093569e-05
1.909626364707947 2.49610220635077e-05
1.919206142425537 2.508700708858669e-05
1.92819619178772 2.507198951207101e-05
1.936616897583008 2.484196920704562e-05
1.944507837295532 2.42804399022134e-05
1.951889514923096 2.320240673725493e-05
1.958801627159119 2.133486304956023e-05
1.965273976325989 1.834680551837664e-05
1.971316933631897 1.408827756677056e-05
1.976969957351685 9.163393769995309e-06
1.982243657112122 4.908686150884023e-06
1.987167835235596 2.162203145417152e-06
1.991772174835205 7.455056447724928e-07
1.996066927909851 1.611841327076036e-07
