# curve
1.071566391175338e-09 1.074804032441534e-07
0.002855293452739716 3.071656351494312e-07
0.007155411876738071 1.099116389013943e-06
0.01176327560096979 2.847747509804321e-06
0.01669930852949619 5.972020517219789e-06
0.02198490686714649 1.039502240018919e-05
0.02764297090470791 1.515221993031446e-05
0.03369719535112381 1.909155980683863e-05
0.04017256200313568 2.179927832912654e-05
0.04709527269005775 2.346998371649534e-05
0.05449271574616432 2.441941796860192e-05
0.06239327043294907 2.489833968866151e-05
0.07082653045654297 2.507425233488902e-05
0.07982316613197327 2.505415795894805e-05
0.08941477537155151 2.490480983396992e-05
0.09963361173868179 2.46673353103688e-05
0.1105134561657906 2.436836075503379e-05
0.1220881640911102 2.402413520030677e-05
0.134390726685524 2.364491047046613e-05
0.1474580764770508 2.32376860367367e-05
0.1613241881132126 2.280621447425801e-05
0.1760229915380478 2.235336978628766e-05
0.1915884613990784 2.188102735090069e-05
0.2080545276403427 2.138931267836597e-05
0.225453108549118 2.087884786305949e-05
0.243815153837204 2.035013676504605e-05
0.2631676197052002 1.980255183298141e-05
0.2835383713245392 1.923646777868271e-05
0.3049494326114655 1.865188278316054e-05
0.3274206817150116 1.804904968594201e-05
0.350968062877655 1.742858876241371e-05
0.3756014704704285 1.679049819358625e-05
0.4013279378414154 1.613640415598638e-05
0.4281473159790039 1.546805287944153e-05
0.4560546875 1.478694593970431e-05
0.4850358963012695 1.409620381309651e-05
0.4994111061096191 1.380630510539049e-05
0.5150846242904663 1.357390920020407e-05
0.5461748242378235 1.287440773012349e-05
0.5782621502876282 1.217739736603107e-05
0.6113035082817078 1.148887986346381e-05
0.6452507972717285 1.081685149983969e-05
0.6800450682640076 1.017076556308893e-05
0.7156221270561218 9.560221769788768e-06
0.7519078254699707 8.996474207378924e-06
0.7888241410255432 8.490522304782644e-06
0.8262847661972046 8.052872544794809e-06
0.864198625087738 7.69272810430266e-06
0.9024704694747925 7.417141205223743e-06
0.9410001635551453 7.231014933495317e-06
0.9796844720840454 7.137301963666687e-06
1.01842212677002 7.137251486710738e-06
1.057109117507935 7.230915343825473e-06
1.095635056495667 7.416991593345301e-06
1.133900046348572 7.692526196478866e-06
1.171813607215881 8.052675184444524e-06
1.209265828132629 8.490271284244955e-06
1.246176600456238 8.996227734314743e-06
1.282445907592773 9.560018952470273e-06
1.318013548851013 1.017066551867174e-05
1.352799296379089 1.081685240933439e-05
1.386733651161194 1.14888780444744e-05
1.419766187667847 1.217740009451518e-05
1.451837301254272 1.287440500163939e-05
1.482916831970215 1.357390920020407e-05
1.512964844703674 1.427040569978999e-05
1.541951656341553 1.495989181421464e-05
1.569867014884949 1.563838122820016e-05
1.596681475639343 1.63038548635086e-05
1.622414708137512 1.695433820714243e-05
1.64704704284668 1.758831422193907e-05
1.670588612556458 1.82047897396842e-05
1.693049788475037 1.880276067822706e-05
1.714460015296936 1.938274181156885e-05
1.734820008277893 1.994421654671896e-05
1.754159808158875 2.048719215963501e-05
1.772519111633301 2.101167410728522e-05
1.789908289909363 2.151740409317426e-05
1.806357622146606 2.200438393629156e-05
1.821916818618774 2.247211887151934e-05
1.83660614490509 2.291960299771745e-05
1.850455760955811 2.334508644707967e-05
1.863515257835388 2.374607538513374e-05
1.875805020332336 2.411756031506229e-05
1.887365221977234 2.44525490415981e-05
1.898235440254211 2.473953645676374e-05
1.908436298370361 2.496002161933575e-05
1.918017387390137 2.508550824131817e-05
1.927008628845215 2.506999044271652e-05
1.935430407524109 2.48404685407877e-05
1.943322420120239 2.427894105494488e-05
1.95070493221283 2.320040584891103e-05
1.957617878913879 2.133286216121633e-05
1.964090824127197 1.834480463003274e-05
1.970134496688843 1.408627758792136e-05
1.975788116455078 9.161743946606293e-06
1.981062293052673 4.907723905489547e-06
1.985986948013306 2.1617406673613e-06
1.990591645240784 7.453256785083795e-07
1.996230244636536 1.611521298627849e-07
