         0.00200000           0.57000000           0.00167816          0.58882807
         0.00400000           1.14000000           0.00335632          1.17765614
         0.00600000           1.71000000           0.00499841          1.75382807
         0.00800000           2.28000000           0.00664032          2.32993684
         0.01000000           2.85000000           0.00826924          2.90148772
         0.01200000           3.42000000           0.00989580          3.47221053
         0.01400000           3.99000000           0.01150080          4.03536842
         0.01600000           4.56000000           0.01308760          4.59214035
         0.01800000           5.13000000           0.01466640          5.14610526
         0.02000000           5.70000000           0.01614750          5.66578947
         0.02200000           6.27000000           0.01762860          6.18547368
         0.02400000           6.84000000           0.01902390          6.67505263
         0.02600000           7.41000000           0.02030690          7.12522807
         0.02800000           7.98000000           0.02158990          7.57540351
         0.03000000           8.55000000           0.02272500          7.97368421
         0.03200000           9.12000000           0.02376360          8.33810526
         0.03400000           9.69000000           0.02480220          8.70252632
         0.03600000          10.26000000           0.02571260          9.02196491
         0.03800000          10.83000000           0.02652980          9.30870175
         0.04000000          11.40000000           0.02734700          9.59543860
         0.04200000          11.97000000           0.02810500          9.86140351
         0.04400000          12.54000000           0.02874930         10.08747368
         0.04600000          13.11000000           0.02939360         10.31354386
         0.04800000          13.68000000           0.03003790         10.53961404
         0.05000000          14.25000000           0.03056830         10.72571930
         0.05200000          14.82000000           0.03108350         10.90649123
         0.05400000          15.39000000           0.03159870         11.08726316
         0.05600000          15.96000000           0.03209610         11.26178947
         0.05800000          16.53000000           0.03251520         11.40884211
         0.06000000          17.10000000           0.03293430         11.55589474
         0.06200000          17.67000000           0.03335330         11.70291228
         0.06400000          18.24000000           0.03375540         11.84400000
         0.06600000          18.81000000           0.03410220         11.96568421
         0.06800000          19.38000000           0.03444900         12.08736842
         0.07000000          19.95000000           0.03479580         12.20905263
         0.07200000          20.52000000           0.03514160         12.33038596
         0.07400000          21.09000000           0.03543330         12.43273684
         0.07600000          21.66000000           0.03572500         12.53508772
         0.07800000          22.23000000           0.03601680         12.63747368
         0.08000000          22.80000000           0.03630850         12.73982456
         0.08200000          23.37000000           0.03657800         12.83438596
         0.08400000          23.94000000           0.03682710         12.92178947
         0.08600000          24.51000000           0.03707620         13.00919298
         0.08800000          25.08000000           0.03732530         13.09659649
         0.09000000          25.65000000           0.03757450         13.18403509
         0.09200000          26.22000000           0.03779910         13.26284211
         0.09400000          26.79000000           0.03801450         13.33842105
         0.09600000          27.36000000           0.03822990         13.41400000
         0.09800000          27.93000000           0.03844530         13.48957895
         0.10000000          28.50000000           0.03866080         13.56519298
         0.10200000          29.07000000           0.03885940         13.63487719
         0.10400000          29.64000000           0.03904770         13.70094737
         0.10600000          30.21000000           0.03923590         13.76698246
         0.10800000          30.78000000           0.03942420         13.83305263
         0.11000000          31.35000000           0.03961250         13.89912281
         0.11200000          31.92000000           0.03979680         13.96378947
         0.11400000          32.49000000           0.03996290         14.02207018
         0.11600000          33.06000000           0.04012910         14.08038596
         0.11800000          33.63000000           0.04029520         14.13866667
         0.12000000          34.20000000           0.04046140         14.19698246
         0.12200000          34.77000000           0.04062760         14.25529825
         0.12400000          35.34000000           0.04078660         14.31108772
         0.12600000          35.91000000           0.04093450         14.36298246
         0.12800000          36.48000000           0.04108250         14.41491228
         0.13000000          37.05000000           0.04123040         14.46680702
         0.13200000          37.62000000           0.04137840         14.51873684
         0.13400000          38.19000000           0.04152630         14.57063158
         0.13600000          38.76000000           0.04167060         14.62126316
         0.13800000          39.33000000           0.04180320         14.66778947
         0.14000000          39.90000000           0.04193580         14.71431579
         0.14200000          40.47000000           0.04206850         14.76087719
         0.14400000          41.04000000           0.04220110         14.80740351
         0.14600000          41.61000000           0.04233370         14.85392982
         0.14800000          42.18000000           0.04246640         14.90049123
         0.15000000          42.75000000           0.04258980         14.94378947
         0.15200000          43.32000000           0.04270940         14.98575439
         0.15400000          43.89000000           0.04282910         15.02775439
         0.15600000          44.46000000           0.04294870         15.06971930
         0.15800000          45.03000000           0.04306840         15.11171930
         0.16000000          45.60000000           0.04318800         15.15368421
         0.16200000          46.17000000           0.04330770         15.19568421
         0.16400000          46.74000000           0.04341870         15.23463158
         0.16600000          47.31000000           0.04352720         15.27270175
         0.16800000          47.88000000           0.04363570         15.31077193
         0.17000000          48.45000000           0.04374420         15.34884211
         0.17200000          49.02000000           0.04385270         15.38691228
         0.17400000          49.59000000           0.04396130         15.42501754
         0.17600000          50.16000000           0.04406980         15.46308772
         0.17800000          50.73000000           0.04417420         15.49971930
         0.18000000          51.30000000           0.04427300         15.53438596
         0.18200000          51.87000000           0.04437190         15.56908772
         0.18400000          52.44000000           0.04447080         15.60378947
         0.18600000          53.01000000           0.04456970         15.63849123
         0.18800000          53.58000000           0.04466850         15.67315789
         0.19000000          54.15000000           0.04476740         15.70785965
         0.19200000          54.72000000           0.04486630         15.74256140
         0.19400000          55.29000000           0.04495980         15.77536842
         0.19600000          55.86000000           0.04505030         15.80712281
         0.19800000          56.43000000           0.04514090         15.83891228
         0.20000000          57.00000000           0.04523140         15.87066667
