r/R,Uf,Ub,alpha,Nb,Dav
0,1.428,1.592,0.1466,103.33,3.55
0.105,1.424,1.586,0.1458,101.67,3.46
0.21,1.41,1.584,0.1413,100.55,3.52
0.315,1.395,1.587,0.1454,99.44,3.65
0.42,1.371,1.589,0.1488,102.18,3.72
0.525,1.338,1.587,0.1592,104.31,3.75
0.63,1.314,1.589,0.1784,106.87,3.92
0.735,1.259,1.581,0.1947,120.1,4.34
0.84,1.231,1.553,0.2821,157.34,4.19
0.892,1.177,1.534,0.3665,205.89,4.04
0.919,1.114,1.518,0.3864,218.64,3.77
0.945,1.083,1.51,0.3227,155.23,3.95
0.962,1.007,1.503,0.2531,143.22,3.84
0.98,0.934,,,,
0.997,0.803,,,,
