r/R,Uf,Ub,alpha,Nb,Dav
0,1.136,1.228,0.1875,102.33,3.47
0.105,1.129,1.224,0.1867,103.88,3.48
0.21,1.124,1.218,0.1899,104.1,3.49
0.315,1.119,1.213,0.1927,105.21,3.45
0.42,1.115,1.21,0.2055,107.1,3.45
0.525,1.11,1.205,0.2233,110.98,3.53
0.63,1.103,1.199,0.2335,112.32,3.67
0.735,1.081,1.193,0.2245,108.55,3.86
0.84,1.063,1.172,0.2686,128.49,3.88
0.892,1.032,1.163,0.3493,150.94,3.94
0.919,0.982,1.156,0.3892,166.62,3.71
0.945,0.945,1.135,0.276,132.3,3.46
0.962,0.909,1.121,0.2261,110.64,3.43
0.98,0.864,,,,
0.997,0.765,,,,
