r/R,Uf,uf,vf,uv
0,1.132,0.1276,0.0823,0.00004
0.079,1.135,0.1273,0.0818,0.00021
0.184,1.13,0.1281,0.0812,0.00038
0.289,1.126,0.1293,0.08,0.00059
0.394,1.118,0.1316,0.0811,0.00083
0.499,1.114,0.1334,0.0807,0.00102
0.551,1.108,0.1354,0.0805,0.00117
0.604,1.103,0.1363,0.0792,0.00128
0.656,1.097,0.1388,0.0784,0.00142
0.709,1.089,0.1406,0.0778,0.0017
0.761,1.081,0.1403,0.0767,0.00202
0.794,1.074,0.1398,0.0774,0.00235
0.826,1.066,0.1384,0.0759,0.00289
0.859,1.043,0.1417,0.0723,0.00337
0.892,1.01,0.1446,0.072,0.00384
