r/R,Uf,Ub,alpha,Nb,Dav
0,0.721,0.863,0.1666,67.13,3.16
0.105,0.725,0.882,0.1689,70.16,3.17
0.21,0.718,0.864,0.1662,68.96,3.13
0.315,0.724,0.863,0.1716,71.5,3.16
0.42,0.728,0.861,0.1918,76.48,3.22
0.525,0.721,0.86,0.2012,78.89,3.28
0.63,0.707,0.854,0.2055,77.96,3.25
0.735,0.688,0.851,0.2107,79.7,3.48
0.84,0.639,0.846,0.2495,86.19,3.64
0.892,0.607,0.843,0.3104,105.92,3.45
0.919,0.597,0.834,0.2188,78.58,3.36
0.945,0.574,0.827,0.1719,65.41,3.24
0.962,0.545,0.775,0.1369,58.48,3.31
0.98,0.512,,,,
0.997,0.456,,,,
