r/R,Uf,uf,vf,uv
0,0.541,0.1203,0.075,0.00001
0.079,0.542,0.1193,0.0748,0.00006
0.184,0.538,0.119,0.0746,0.00011
0.289,0.535,0.1205,0.0747,0.00016
0.394,0.528,0.1203,0.0747,0.00023
0.499,0.519,0.1204,0.0748,0.00032
0.551,0.507,0.1193,0.0752,0.00037
0.604,0.498,0.1188,0.0755,0.00046
0.656,0.489,0.1194,0.0763,0.00053
0.709,0.477,0.1196,0.0761,0.00062
0.761,0.471,0.1201,0.0758,0.00088
0.794,0.46,0.1192,0.0749,0.00113
0.826,0.453,0.1202,0.074,0.00165
0.859,0.444,0.1185,0.0713,0.00224
0.892,0.417,0.1165,0.0673,0.00281
